agency_id,site_id,site_name,service_name,site_eligibility,agency_desc,address_1,address_2,city,zipcode,state_province,site_number,site_schedule,site_details,fee_structure,documents_required,service_website,service_email,agency_name,latitude,longitude,taxonomy_categories,subcategories,counties_served,county_count,source_row_count,resource_id,benchmark_categories,curated_subcategories,primary_benchmark_category,primary_curated_subcategory,cleaning_rejection_reasons,cleaning_pass,sampled_for_subcategory,sampled_for_benchmark_category
2164,3733,Lagrange Communities Youth Centers,Youth Center,Attending school in Lagrange County -- Grades 3-6 -- Eligibility based on camp criteria or program criteria,A nonprofit agency that collaborates with local county school corporations to provide youth services.,PO Box 168,,LaGrange,46761,IN,,Mon-Fri 8am-5pm Eastern Time,Visit the website for more information or to register.,Fees vary; call for more information.,Nothing needed,https://www.lcycinc.org,info@lcycinc.org,Lagrange Communities Youth Centers,41.6479501,-85.3756249,Education; Individual and Family Life,Educational Support Services; Social Development and Enrichment,LAGRANGE,1,3,in211-2164-3733-youth-center,Family & Community Support,Educational Support Services; Social Development and Enrichment,Family & Community Support,Educational Support Services,,yes,Social Development and Enrichment,Family & Community Support
56,69,Nappanee United Methodist Church,Community Meal,Open,"A church with worship services and charitable outreach, including a thrift shop and monthly meal.",301 East Market Street,,Nappanee,46550,IN,574-773-4183,Mon-Thurs 9am-noon Eastern Time,Walk in.,None; donations accepted,Nothing needed,https://www.nappaneeumc.com,office@nappaneeumc.com,Nappanee United Methodist Church,41.4422635,-85.9982036,Basic Needs,Food,ELKHART,1,2,in211-56-69-community-meal,Food,Food,Food,Food,,yes,Food,Food
2192,3805,Riley Hospital For Children At Indiana University Health,Children's Hospital,Age 0-18,"A nonprofit health network with board-certified family medicine physicians, internal medicine physicians and pediatricians throughout the state. IU Health offers a full range of specialty services for children and adults, including cancer, cardiovascular, neuroscience, orthopedics, pediatrics and transplant services.",705 Riley Hospital Drive,,Indianapolis,46202,IN,317-944-5000,Daily 24 hours,Walk in for emergency care; call for more information.,Vary; financial assistance may be available to those who qualify,"Photo ID, if available -- Insurance card, if applicable",https://www.iuhealth.org,,Indiana University Health,39.7766814,-86.1800851,Health Care,Emergency Medical Care; Inpatient Health Facilities,MARION,1,3,in211-2192-3805-children-s-hospital,Health Care,Emergency Medical Care,Health Care,Emergency Medical Care,,yes,Emergency Medical Care,Health Care
7139,13694,Madison Hearing Health,Auditory Testing,"Living in Dearborn, Jefferson, Ohio, Ripley, or Switzerland County",Audiology healthcare provider focused on providing patient care while improving your quality of life by finding the best possible solutions for your hearing needs,529 Clifty Drive,,Madison,47250,IN,812-273-6262,Mon-Fri 9am-5pm Eastern Time,Call to schedule an appointment.,Varies by service,Nothing needed,https://www.madisonhearinghealth.com,contact@madisonhearinghealth.com,Madison Hearing Health,38.7742828,-85.3983744,Health Care,Health Screening/Diagnostic Services; Health Supportive Services,JEFFERSON,1,3,in211-7139-13694-auditory-testing,Health Care,Health Screening/Diagnostic Services; Health Supportive Services,Health Care,Health Screening/Diagnostic Services,,yes,Health Screening/Diagnostic Services,Health Care
6283,12303,Thrive Alliance,Aging and Disability Resource Center,"Living in Bartholomew, Brown, Decatur, Jackson, or Jennings County -- Older adults or those with disabilities, their family, and caregivers","A nonprofit organization providing services to older adults and those with disabilities in Bartholomew, Brown, Decatur, Jackson, and Jennings County. Serves as Indiana's Area 11 Agency on Aging for south central Indiana.",2158 Cottage Avenue,,Columbus,47201,IN,866-644-6407,Mon-Fri 8:30am-5pm Eastern Time,Call or send an email for information.,,Nothing needed,https://www.thrive-alliance.org,contact@thrive-alliance.org,Thrive Alliance,39.21996,-85.9055453,Basic Needs; Health Care; Organizational/Community/International Services,Food; Health Supportive Services; Information Services,BARTHOLOMEW,1,4,in211-6283-12303-aging-and-disability-resource-center,Food; Health Care,Food; Health Supportive Services,Food,Food,,yes,Health Supportive Services,Health Care
7095,13619,Choices Life Resource Center - New Albany,Pregnancy - Maternity Services,Pregnant women or couples and parents with young children,"A faith-based nonprofit organization that provides pregnancy counseling and services, parenting classes and material assistance.",2656 Charlestown Road,,New Albany,47150,IN,812-941-0872,Mon and Wed 10am-3pm; Tues 10am-8pm; Thurs 10am-6pm Eastern Time,Call or visit website to schedule an appointment. Walk-ins accepted for pregnancy tests only.,Lab fees may vary,Nothing needed,https://www.choiceslrc.org,info@choiceslrccares.org,Choices Life Resource Center,38.317818,-85.8027775,Basic Needs; Health Care; Organizational/Community/International Services,Food; Human Reproduction; Information Services,FLOYD,1,4,in211-7095-13619-pregnancy-maternity-services,Food; Health Care,Food; Human Reproduction,Food,Food,,yes,Human Reproduction,Health Care
6997,13637,Norton Clark Hospital,Behavioral Health,Age 18 or older,Provides acute-care hospital services in Clark County.,1220 Missouri Avenue,,Jeffersonville,47130,IN,812-282-6631,Mon-Fri 8am-5pm Eastern Time,Referral required,Accepts Medicare/Medicaid; Private Insurance,"Photo ID,-- Proof of Insurance, if applicable",https://www.nortonhealthcare.com/services-and-conditions/behavioral-health,contactcenter@nortonhealthcare.org,Norton Healthcare,38.282244,-85.749279,Health Care; Mental Health and Substance Use Disorder Services,Outpatient Health Facilities; Substance Use Disorder Services,CLARK,1,3,in211-6997-13637-behavioral-health,Health Care; Mental Health & Substance Use,Outpatient Health Facilities; Substance Use Disorder Services,Health Care,Outpatient Health Facilities,,yes,Outpatient Health Facilities,Health Care
1785,53532,Hillcroft Services ABA Clinic,ABA Services (Autism),Age 2 and older -- Diagnosed with Autism,"Hillcroft Services, Inc. provides modification therapy for children and young adults diagnosed with Autism and related disorders.",4105 North Walnut Street,,Muncie,47303,IN,765-587-5244,Mon-Fri 8:30am-3:30pm Eastern Time,Call for intake interview.,Vary,Nothing needed,https://www.hillcroftabaclinic.com,info@hillcroftabaclinic.org,Hillcroft Services ABA Clinic,40.2266023,-85.3874039,Health Care,Rehabilitation/Habilitation Services,DELAWARE,1,2,in211-1785-53532-aba-services-autism,Health Care,Rehabilitation/Habilitation Services,Health Care,Rehabilitation/Habilitation Services,,yes,Rehabilitation/Habilitation Services,Health Care
3302,91908,County Health Department Locator,County Health Department Locator,Open,"A state government agency that promotes, protects, and provides for the health of Hoosiers.",2 North Meridian Street,,Indianapolis,46204,IN,317-233-1325,Mon-Fri 8:15am-4:45pm Eastern Time,Visit website and select preferred county by clicking on the map or from the drop down menu.,,,https://www.in.gov/health/lhd/local-health-department-map,LHDinfo@health.in.gov,Indiana Department of Health,39.7674194,-86.1583254,Consumer Services; Environment and Public Health/Safety; Health Care,Consumer Assistance and Protection; Consumer Regulation; Health Screening/Diagnostic Services; Public Health; Specialized Treatment and Prevention,STATEWIDE,1,6,in211-3302-91908-county-health-department-locator,"Disaster & Safety Needs; Health Care; Legal, Employment & Consumer Help",Consumer Assistance and Protection; Health Screening/Diagnostic Services; Public Health; Specialized Treatment and Prevention,Disaster & Safety Needs,Consumer Assistance and Protection,,yes,Specialized Treatment and Prevention,Health Care
2097,3632,Indiana Health Center - Marion,Community Clinic,Open,Provides community health services throughout Indiana.,3710 South Western Avenue,,Marion,46953,IN,765-664-7492,Mon and Thurs 8am-7pm; Tues and Wed 8am-5pm; Fri 8am-4pm -- Alternating Sat 8am-1pm Eastern Time,Call or visit the website to schedule an appointment.,Varies by service; sliding scale may be available for uninsured patients,"Photo ID -- Insurance card, if applicable -- Proof of income (for sliding-scale fees only)",https://www.indianahealthonline.org/locations/marion,contact@ihcinc.org,Indiana Health Centers,40.5251893,-85.6752195,Health Care; Individual and Family Life; Mental Health and Substance Use Disorder Services,Individual and Family Support Services; Mental Health Assessment and Treatment; Outpatient Health Facilities; Specialty Medicine; Substance Use Disorder Services,GRANT,1,6,in211-2097-3632-community-clinic,Family & Community Support; Health Care; Mental Health & Substance Use,Individual and Family Support Services; Mental Health Assessment and Treatment; Outpatient Health Facilities; Specialty Medicine; Substance Use Disorder Services,Family & Community Support,Individual and Family Support Services,,yes,Specialty Medicine,Health Care
95,143,Lacasa - Goshen,Affordable Housing,"Living in Elkhart County -- At or below program income guidelines (as determined from all eligible income sources such as permanent employment, pension, Social Security (SSI/SSDI) -- With no rent or judgments owed to previous landlords -- With satisfactory criminal history","A nonprofit organization working to create opportunities for personal growth, family stability, and neighborhood improvement in Elkhart County.",202 North Cottage Avenue,,Goshen,46528,IN,574-533-4450,Mon-Fri 8:30am-4:30pm Eastern Time,Call for information or to request an application.,Sliding scale fee may be available,Nothing needed for initial contact; documentation will be discussed later in intake process.,https://www.lacasainc.net,lacasa@lacasainc.net,Lacasa,41.5877748,-85.8288408,Basic Needs,Housing/Shelter,ELKHART,1,2,in211-95-143-affordable-housing,Housing & Shelter,Housing/Shelter,Housing & Shelter,Housing/Shelter,,yes,Housing/Shelter,Housing & Shelter
2195,3818,Alcohol Permits and Tobacco Certificates,Alcohol Permits and Tobacco Certificates,Open,"A state commission that monitors, oversees, and issues liquor and tobacco regulations, certificates, and permits in Indiana.",302 West Washington Street,Room E-114,Indianapolis,46204,IN,317-232-2430,Mon-Fri 8am-4:30pm Eastern Time,Visit website or call for more information.,Varies by license,Varies; call for information.,https://www.in.gov/atc,,Indiana Alcohol and Tobacco Commission,39.767845,-86.1647385,Consumer Services,Consumer Assistance and Protection; Consumer Regulation,STATEWIDE,1,3,in211-2195-3818-alcohol-permits-and-tobacco-certificates,"Legal, Employment & Consumer Help",Consumer Assistance and Protection,"Legal, Employment & Consumer Help",Consumer Assistance and Protection,,yes,Consumer Assistance and Protection,"Legal, Employment & Consumer Help"
5425,10662,Starke County Initiative for Lifelong Learning (SCILL),Adult Welding Technology Program,Age 18 or older,A nonprofit agency that provides education and training services.,1300 Kloeckner Drive,,Knox,46534,IN,574-772-8001,Mon-Fri 7am-3pm Central Time,Call for enrollment information or fill out an application online.,Financial support may be available through WorkOne,Nothing needed,https://www.scill.biz/programs/adult-welding-technology,llew@scill.biz,Starke County Initiative for Lifelong Learning,41.2984451,-86.6391948,Income Support and Employment,Employment,STARKE,1,2,in211-5425-10662-adult-welding-technology-program,"Legal, Employment & Consumer Help",Employment,"Legal, Employment & Consumer Help",Employment,,yes,Employment,"Legal, Employment & Consumer Help"
11157,75565,CONNECT Allen County,One Stop Access Center,Open,"A nonprofit organization that offers a one-stop center for those seeking services like counseling, healthcare and family support.",201 East Rudisill Boulevard,Suite B102,Fort Wayne,46806,IN,260-901-5480,Mon-Thurs 8am-noon and 1pm-5pm; Fri 8am-1pm and 2pm-5pm Eastern Time,Walk in or call for information.,,State issued ID if available -- Relevant documents related to needs,https://www.connectallencounty.com,connectallencounty@bowenhealth.org,CONNECT Allen County,41.0507503,-85.1351334,Basic Needs; Criminal Justice and Legal Services; Organizational/Community/International Services,Community Facilities/Centers; Food; Legal Services; Material Goods,ALLEN,1,5,in211-11157-75565-one-stop-access-center,"Food; Legal, Employment & Consumer Help; Material Goods",Food; Legal Services; Material Goods,Food,Food,,yes,Legal Services,"Legal, Employment & Consumer Help"
3583,7521,Common Grace Ministries,A Hope Chest,Living in Noble County -- Must be living in permanent housing -- Lifetime limit of three items,A nonprofit agency providing financial assistance for rent and utilities and a furniture and food pantry.,2004 Dowling Street,,Kendallville,46755,IN,260-349-1942,Mon and Thurs 8:30am-4pm; Tues 8:30am-1pm; Wed 1:30pm-5:30pm; Fri 8:30am-noon and 2pm-4pm Eastern Time,Call for an appointment and to inquire about furniture availability. Furniture must be picked up within seven days.,Furniture has a minimal processing fee -- Delivery to east side of State Road 9: $10 -- Delivery to west side of State Road 9: $20,Photo ID for adults in the household -- Birth Certificate or Social Security Card for the children in the household -- Proof of address dated within the past 30 days,https://www.commongraceministries.org,info@commongraceministries.org,Common Grace Ministries,41.4441289,-85.2303821,Basic Needs,Material Goods,NOBLE,1,2,in211-3583-7521-a-hope-chest,Material Goods,Material Goods,Material Goods,Material Goods,,yes,Material Goods,Material Goods
764,1322,Radiant Health - South,Addiction Treatment,"Age 18 or older -- Experiencing a gambling, food, shopping, sex, or pornography addiction","A nonprofit community mental health center for Blackford and Grant County, offering a range of mental health and substance use disorder treatment services.",116 East 32nd Street,,Marion,46953,IN,765-662-2039,Office: Mon-Thurs 8am-8pm; Fri 8am-noon Eastern Time -- Walk-in Visits: Tues-Thurs 9am-2pm Eastern Time,"Call or visit website to schedule an initial assessment. For after-hours emergencies or concerns, call the crisis line.",Varies by service; sliding scale fees available,Nothing needed,https://www.getradiant.org,hello@getradiant.org,Radiant Health,40.5312273,-85.6589801,Individual and Family Life; Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment; Mutual Support,GRANT,1,3,in211-764-1322-addiction-treatment,Mental Health & Substance Use,Mental Health Assessment and Treatment; Mutual Support,Mental Health & Substance Use,Mental Health Assessment and Treatment,,yes,Mental Health Assessment and Treatment,Mental Health & Substance Use
42219,92927,Hendricks Behavioral Hospital,Adolescent Inpatient Mental Health Services,"Age 13 to 17 -- Experiencing a mental health crisis including serious depression, anxiety, suicidal and/or self-harming behaviors -- In immediate need of secure, medically supervised inpatient behavioral health treatment (based on clinical assessment)",A nonprofit health network offering inpatient and outpatient substance use disorder and mental health services for adults and adolescents.,1051 Southfield Drive,,Plainfield,46168,IN,317-406-8600,Daily 24 hours,Call or walk in for an assessment.,Varies by program and insurance coverage,Photo ID -- Proof of insurance; if applicable,https://www.hendricksbehavioralhospital.com,wecare@hendricksbehavioralhospital.com,Hendricks Behavioral Hospital,39.6929635,-86.3716962,Mental Health and Substance Use Disorder Services,Mental Health Care Facilities,HENDRICKS,1,2,in211-42219-92927-adolescent-inpatient-mental-health-services,Mental Health & Substance Use,Mental Health Care Facilities,Mental Health & Substance Use,Mental Health Care Facilities,,yes,Mental Health Care Facilities,Mental Health & Substance Use
11121,74842,Opioid Training and Courses,Opioid Training and Courses,Anyone interested in education and training opportunities for substance use disorder,"A nonprofit organization providing assistance to individuals, families, and communities affected by addiction/substance use disorder through advocacy, education, and support.",1100 West 42nd Street,Suite 385 - Indiana InterChurch Center,Indianapolis,46208,IN,844-554-3354,Mon-Fri 8am-5pm Eastern Time,Visit website for available online courses.,"Varies by certificate, number of continuing education, or type of program; visit website for fees.",Nothing needed,https://www.overdoselifeline.org/opioid-training-and-courses,,OverdoseLifeline,39.8301285,-86.1823798,Mental Health and Substance Use Disorder Services,Mental Health Support Services,STATEWIDE,1,2,in211-11121-74842-opioid-training-and-courses,Mental Health & Substance Use,Mental Health Support Services,Mental Health & Substance Use,Mental Health Support Services,,yes,Mental Health Support Services,Mental Health & Substance Use
40916,90548,Community Research and Resource Center,Drop-in Center,"Living in Boone, Hamilton, Hancock, Hendricks, Johnson, Marion, Morgan, or Shelby County -- Age 18 or older -- Open to individuals who identify as LGBTQ+","A nonprofit organization that provides resources, support, and advocacy to help individuals and their families overcome barriers and thrive.",3535 North Pennsylvania Street,,Indianapolis,46205,IN,317-602-4431,Mon 10am-5pm; Tues and Thurs by appointment; Wed 10am-8pm; Fri 10am-2pm Eastern Time,"Walk in, call, visit website, or send an email for more information.",,,https://www.communityrrc.org,info@communityrrc.org,Community Research and Resource Center,39.8201572,-86.1538211,Basic Needs; Individual and Family Life; Mental Health and Substance Use Disorder Services; Organizational/Community/International Services,Food; Information Services; Material Goods; Mutual Support; Substance Use Disorder Services,MARION,1,6,in211-40916-90548-drop-in-center,Food; Material Goods; Mental Health & Substance Use,Food; Material Goods; Mutual Support; Substance Use Disorder Services,Food,Food,,yes,Mutual Support,Mental Health & Substance Use
1173,1967,House of Ruth,Transitional Housing,Women -- Age 18 years or older -- Recently released from prison -OR- dealing with substance use issues,A nonprofit organization that offers transitional housing and support services for women recently released from prison or dealing with substance use.,322 Summit Avenue,,Connersville,47331,IN,765-825-3333,Mon-Fri 9am-5pm Eastern Time,Call or visit PACE's Recovery Works web portal to apply. (www.paceintake.org),Varies; Sliding-scale fee available,Call for information.,https://houseofruthin.org/,houseofruth2010@houseofruth.org,House of Ruth,39.6411891,-85.1456475,Basic Needs; Criminal Justice and Legal Services; Mental Health and Substance Use Disorder Services,Criminal Correctional System; Housing/Shelter; Substance Use Disorder Services,FAYETTE,1,4,in211-1173-1967-transitional-housing,Housing & Shelter; Mental Health & Substance Use,Housing/Shelter; Substance Use Disorder Services,Housing & Shelter,Housing/Shelter,,yes,Substance Use Disorder Services,Mental Health & Substance Use
4802,9448,Citybus Administrative Office,Access,Traveling within Tippecanoe County -- Individuals with disabilities (assessment and certification required before services),Operates local bus service routes in the greater Lafayette area and an ACCESS ADA paratransit service.,1250 Canal Road,,Lafayette,47904,IN,765-423-2666,Mon-Fri 8am-5pm Eastern Time,"New Clients: Call for application information to be sent by mail or walk in to the administrative office to pick up an application. Certified Clients: Call to schedule a trip at least a day in advance, and as much as 2 weeks in advance. For best results, schedule your trips as far in advance as possible. Tickets for ACCESS may be purchased on board or in person at this location.",$2 each way,Call for information about what to bring to initial assessment.,https://www.gocitybus.com,,Citybus Greater Lafayette,40.4294924,-86.892194,Basic Needs,Transportation,TIPPECANOE,1,2,in211-4802-9448-access,Transportation,Transportation,Transportation,Transportation,,yes,Transportation,Transportation
2399,4505,Bankruptcy Assistance,Bankruptcy Assistance,Age 18 or older; services available nationwide,"A national nonprofit organization offering financial and budget counseling, debt management, homebuyer education, and foreclosure prevention services.",700 Taylor Road,Suite 190,Gahanna,43230,OH,800-355-2227,Mon-Thurs 8am-7pm; Fri 8am-6pm Eastern Time,Visit the website or call to schedule an intake session.,$25 for online pre-filing counseling or $50 over the phone; sliding scale fees available,Proof of income for the last 30 days -- List of your living expenses and their cost -- Statements for all debtsName of attorney handling bankruptcy filing,https://www.apprisen.com/services/bankruptcy-counseling,info@apprisen.com,Apprisen,40.0040464,-82.8570792,Consumer Services,Money Management,STATEWIDE,1,2,in211-2399-4505-bankruptcy-assistance,Utilities & Financial Assistance,Money Management,Utilities & Financial Assistance,Money Management,,yes,Money Management,Utilities & Financial Assistance
