resource_id,service_name,service_categories,counties,city,zipcode,schedule_windows,intake_methods,document_requirements,eligibility
in211-1211-2100-counseling,Counseling,Mental Health Care,DELAWARE,Muncie,47305,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}]",call|appointment,none,none
in211-1211-2100-domestic-violence-services,Domestic Violence Services,Family and Caregiver Services|Legal and Court Help,DELAWARE,Muncie,47305,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}]",call,none,none
in211-1211-2100-domestic-violence-shelter,Domestic Violence Shelter,Housing and Shelter,DELAWARE,Muncie,47305,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}]",call|appointment,none|varies|social_security|birth_certificate,youth
in211-1211-2100-legal-services,Legal Services,Public Safety|Legal and Court Help,DELAWARE,Muncie,47305,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}]",call,none,none
in211-1211-2100-rape-crisis-center,Rape Crisis Center,Family and Caregiver Services,DELAWARE,Muncie,47305,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}]",call,none,none
in211-1211-2100-sexual-assault-response-team,Sexual Assault Response Team,Public Safety|Medical Support Services,DELAWARE,Muncie,47305,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}]",call|walk_in,none,none
in211-1211-2100-telecare,Telecare,Family and Caregiver Services,DELAWARE,Muncie,47305,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}]",call|online|email|mail,none,senior|disability
in211-1211-74716-counseling,Counseling,Mental Health Care,WAYNE,Richmond,47374,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}]",call|appointment,none,none
in211-1211-74716-domestic-violence-services,Domestic Violence Services,Family and Caregiver Services|Legal and Court Help,WAYNE,Richmond,47374,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}]",call,none,none
in211-1211-74716-domestic-violence-shelter,Domestic Violence Shelter,Housing and Shelter,WAYNE,Richmond,47374,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}]",call|appointment,none|varies|social_security|birth_certificate,youth
in211-1211-74716-legal-services,Legal Services,Public Safety|Legal and Court Help,WAYNE,Richmond,47374,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}]",call,none,none
in211-1211-74716-rape-crisis-center,Rape Crisis Center,Family and Caregiver Services,WAYNE,Richmond,47374,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}]",call,none,none
in211-1211-74716-sexual-assault-response-team,Sexual Assault Response Team,Public Safety|Medical Support Services,WAYNE,Richmond,47374,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}]",call|walk_in,none,none
in211-1211-74716-telecare,Telecare,Family and Caregiver Services,WAYNE,Richmond,47374,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}]",call|online|email|mail,none,senior|disability
in211-41401-91771-diapers,Diapers,Material Goods,WARREN,Williamsport,47993,"[{""day"": ""tue"", ""start"": ""14:00"", ""end"": ""17:00"", ""start_minute"": 840, ""end_minute"": 1020}]",walk_in,none,youth
in211-41401-91771-food-pantry,Food Pantry,Food Assistance|Material Goods,WARREN,Williamsport,47993,"[{""day"": ""tue"", ""start"": ""14:00"", ""end"": ""17:00"", ""start_minute"": 840, ""end_minute"": 1020}]",walk_in,photo_id,low_income
in211-41401-91771-winter-coats,Winter Coats,Material Goods,WARREN,Williamsport,47993,"[{""day"": ""tue"", ""start"": ""14:00"", ""end"": ""17:00"", ""start_minute"": 840, ""end_minute"": 1020}]",call|appointment,none,low_income
in211-124-252-parenting-education,Parenting Education,Family and Caregiver Services,WHITLEY,Columbia City,46725,"[{""day"": ""thu"", ""start"": ""09:00"", ""end"": ""18:00"", ""start_minute"": 540, ""end_minute"": 1080}]",call|appointment,photo_id,youth|family|pregnant
in211-124-249-parenting-education,Parenting Education,Family and Caregiver Services,ALLEN,Fort Wayne,46815,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""20:00"", ""start_minute"": 540, ""end_minute"": 1200}]",call|appointment,photo_id,youth|family|pregnant
in211-124-250-parenting-education,Parenting Education,Family and Caregiver Services,ALLEN,Fort Wayne,46806,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""20:00"", ""start_minute"": 540, ""end_minute"": 1200}]",call|appointment,photo_id,youth|family|pregnant
in211-10116-16587-maternity-home,Maternity Home,Pregnancy and Reproductive Health,ALLEN,Fort Wayne,46815,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|online,photo_id,low_income|homeless|youth|pregnant
in211-41468-91919-non-food-pantry,Non-Food Pantry,Material Goods,LAKE,Hammond,46320,"[{""day"": ""mon"", ""start"": ""10:00"", ""end"": ""11:00"", ""start_minute"": 600, ""end_minute"": 660}, {""day"": ""tue"", ""start"": ""10:00"", ""end"": ""11:00"", ""start_minute"": 600, ""end_minute"": 660}, {""day"": ""wed"", ""start"": ""10:00"", ""end"": ""11:00"", ""start_minute"": 600, ""end_minute"": 660}, {""day"": ""thu"", ""start"": ""10:00"", ""end"": ""11:00"", ""start_minute"": 600, ""end_minute"": 660}, {""day"": ""fri"", ""start"": ""10:00"", ""end"": ""11:00"", ""start_minute"": 600, ""end_minute"": 660}]",call|appointment,photo_id|proof_of_income|social_security,none
in211-41468-91919-transitional-housing,Transitional Housing,Housing and Shelter,LAKE,Hammond,46320,"[{""day"": ""mon"", ""start"": ""10:00"", ""end"": ""11:00"", ""start_minute"": 600, ""end_minute"": 660}, {""day"": ""tue"", ""start"": ""10:00"", ""end"": ""11:00"", ""start_minute"": 600, ""end_minute"": 660}, {""day"": ""wed"", ""start"": ""10:00"", ""end"": ""11:00"", ""start_minute"": 600, ""end_minute"": 660}, {""day"": ""thu"", ""start"": ""10:00"", ""end"": ""11:00"", ""start_minute"": 600, ""end_minute"": 660}, {""day"": ""fri"", ""start"": ""10:00"", ""end"": ""11:00"", ""start_minute"": 600, ""end_minute"": 660}]",call,photo_id|proof_of_income|social_security|birth_certificate,youth
in211-3844-7942-spay-neuter-services,Spay/Neuter Services,Pet and Animal Services,ST. JOSEPH,South Bend,46614,"[{""day"": ""mon"", ""start"": ""07:00"", ""end"": ""17:00"", ""start_minute"": 420, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""07:00"", ""end"": ""17:00"", ""start_minute"": 420, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""07:00"", ""end"": ""17:00"", ""start_minute"": 420, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""07:00"", ""end"": ""17:00"", ""start_minute"": 420, ""end_minute"": 1020}]",call|appointment,none,none
in211-13-16-food-vouchers,Food Vouchers,Food Assistance|Material Goods,ELKHART,Elkhart,46517,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call|appointment,proof_of_address,family
in211-13-16-hiv-aids-education,HIV/AIDS Education,Medical Support Services,ELKHART,Elkhart,46517,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call,none,none
in211-10127-16675-victim-support-services,Victim Support Services,Family and Caregiver Services|Mental Health Care,JOHNSON,Franklin,46131,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|appointment,none,none
in211-2604-4949-social-and-support-group,Social and Support Group,Mental Health Care,KNOX,Vincennes,47591,"[{""day"": ""mon"", ""start"": ""07:30"", ""end"": ""16:00"", ""start_minute"": 450, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""07:30"", ""end"": ""16:00"", ""start_minute"": 450, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""07:30"", ""end"": ""16:00"", ""start_minute"": 450, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""07:30"", ""end"": ""16:00"", ""start_minute"": 450, ""end_minute"": 960}]",call,none,disability
in211-6249-12206-medical-supplies-and-equipment,Medical Supplies and Equipment,Medical Support Services,BARTHOLOMEW,Columbus,47201,"[{""day"": ""mon"", ""start"": ""10:00"", ""end"": ""16:00"", ""start_minute"": 600, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""10:00"", ""end"": ""16:00"", ""start_minute"": 600, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""10:00"", ""end"": ""16:00"", ""start_minute"": 600, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""10:00"", ""end"": ""16:00"", ""start_minute"": 600, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""10:00"", ""end"": ""16:00"", ""start_minute"": 600, ""end_minute"": 960}]",call|walk_in,none,none
in211-43449-94183-community-training,Community Training,Public Safety,ALLEN,Fort Wayne,46806,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""15:30"", ""start_minute"": 510, ""end_minute"": 930}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""15:30"", ""start_minute"": 510, ""end_minute"": 930}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""15:30"", ""start_minute"": 510, ""end_minute"": 930}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""15:30"", ""start_minute"": 510, ""end_minute"": 930}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""15:30"", ""start_minute"": 510, ""end_minute"": 930}]",call|appointment|email,none,none
