resource_id,agency_name,site_name,service_name,site_eligibility,agency_desc,address_1,city,zipcode,state_province,site_number,site_schedule,site_details,fee_structure,documents_required,service_website,taxonomy_categories,subcategories,counties_served
in211-1211-2100-counseling,A Better Way,A Better Way - Muncie,Counseling,"Living in Blackford, Delaware, Henry, Jay, or Randolph County -- Victims of domestic violence",,,Muncie,47305,IN,765-747-9107,Mon-Fri 8:30am-5pm Eastern Time,Call to schedule an intake appointment.,,,https://www.abetterwaymuncie.org,Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment,DELAWARE
in211-1211-2100-domestic-violence-services,A Better Way,A Better Way - Muncie,Domestic Violence Services,"Living in Blackford, Delaware, Henry, Jay, or Randolph County -- Victims of domestic violence",,,Muncie,47305,IN,765-747-9107,Mon-Fri 8:30am-5pm Eastern Time,Call the crisis line or the office for information or to request support services.,,Nothing needed,https://www.abetterwaymuncie.org,Criminal Justice and Legal Services|Individual and Family Life,Individual and Family Support Services|Legal Services,DELAWARE
in211-1211-2100-domestic-violence-shelter,A Better Way,A Better Way - Muncie,Domestic Violence Shelter,"Living in Blackford, Boone, Delaware, Grant, Hamilton, Hancock, Henry, Howard, Jay, Madison, Marion, Randolph, Shelby, Tipton, or Wayne County -- Female or male victims of domestic violence (with or without children 21 or younger)",,,Muncie,47305,IN,765-747-9107,Mon-Fri 8:30am-5pm Eastern Time,Call for an initial phone assessment and to schedule an in-person assessment. In-person assessments are conducted at Muncie City Hall.,,"No documentation is required for intake; however, clients are encouraged to bring copies of important documents such as birth certificates, Social Security cards, Social Security award letters, or proof of eligibility for benefits.",https://www.abetterwaymuncie.org,Basic Needs,Housing/Shelter,DELAWARE
in211-1211-2100-legal-services,A Better Way,A Better Way - Muncie,Legal Services,"Living in Blackford, Delaware, Henry, Jay, or Randolph County -- Victims of domestic violence",,,Muncie,47305,IN,765-747-9107,Mon-Fri 8:30am-5pm Eastern Time,Call for more information.,,,https://www.abetterwaymuncie.org,Criminal Justice and Legal Services,Law Enforcement Services|Legal Services,DELAWARE
in211-1211-2100-rape-crisis-center,A Better Way,A Better Way - Muncie,Rape Crisis Center,"Living in Blackford, Delaware, Henry, Jay, or Randolph County -- Victims of domestic violence",,,Muncie,47305,IN,765-747-9107,Mon-Fri 8:30am-5pm Eastern Time,Call to request support services.,,,https://www.abetterwaymuncie.org,Individual and Family Life,Individual and Family Support Services,DELAWARE
in211-1211-2100-sexual-assault-response-team,A Better Way,A Better Way - Muncie,Sexual Assault Response Team,"Living in Blackford, Delaware, Henry, Jay, or Randolph County -- Victims of sexual assault and/or domestic violence -- In need of abuse exams and bodily evidence collection",,,Muncie,47305,IN,765-747-9107,Mon-Fri 8:30am-5pm Eastern Time,"Walk in to the Emergency Room or call for information. Victims of recent assault are encouraged not to wash or change clothes before coming in, to aid in evidence collection.",,,https://www.abetterwaymuncie.org,Criminal Justice and Legal Services|Health Care,Law Enforcement Services|Specialized Treatment and Prevention,DELAWARE
in211-1211-2100-telecare,A Better Way,A Better Way - Muncie,Telecare,"Living in Blackford, Delaware, Fayette, Henry, Jay, Randolph, Union, or Wayne County -- Seniors, those with a verified disability, or homebound persons",,,Muncie,47305,IN,765-747-9107,Mon-Fri 8:30am-5pm Eastern Time,Visit website to download an application or call to have application mailed. Applications can be returned by email or regular mail.,,Nothing needed,https://www.abetterwaymuncie.org,Individual and Family Life,Individual and Family Support Services,DELAWARE
in211-1211-74716-counseling,A Better Way,A Better Way - Richmond,Counseling,"Living in Fayette, Union, or Wayne County -- Victims of domestic violence",,15 South 11th Street,Richmond,47374,IN,765-966-0538,Mon-Fri 8:30am-5pm Eastern Time,Call to schedule an intake appointment.,,,https://www.abetterwaymuncie.org,Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment,WAYNE
in211-1211-74716-domestic-violence-services,A Better Way,A Better Way - Richmond,Domestic Violence Services,"Living in Fayette, Union, or Wayne County -- Victims of domestic violence",,15 South 11th Street,Richmond,47374,IN,765-966-0538,Mon-Fri 8:30am-5pm Eastern Time,Call the crisis line or the office for information or to request support services.,,Nothing needed,https://www.abetterwaymuncie.org,Criminal Justice and Legal Services|Individual and Family Life,Individual and Family Support Services|Legal Services,WAYNE
in211-1211-74716-domestic-violence-shelter,A Better Way,A Better Way - Richmond,Domestic Violence Shelter,"Living in Fayette, Union, or Wayne County -- Female or male victims of domestic violence (with or without children 21 or younger)",,15 South 11th Street,Richmond,47374,IN,765-966-0538,Mon-Fri 8:30am-5pm Eastern Time,Call for an initial phone assessment and to schedule an in-person assessment. In-person assessments are conducted at Muncie City Hall.,,"No documentation is required for intake; however, clients are encouraged to bring copies of important documents such as birth certificates, Social Security cards, Social Security award letters, or proof of eligibility for benefits.",https://www.abetterwaymuncie.org,Basic Needs,Housing/Shelter,WAYNE
in211-1211-74716-legal-services,A Better Way,A Better Way - Richmond,Legal Services,"Living in Fayette, Union, or Wayne County -- Victims of domestic violence",,15 South 11th Street,Richmond,47374,IN,765-966-0538,Mon-Fri 8:30am-5pm Eastern Time,Call for more information.,,,https://www.abetterwaymuncie.org,Criminal Justice and Legal Services,Law Enforcement Services|Legal Services,WAYNE
in211-1211-74716-rape-crisis-center,A Better Way,A Better Way - Richmond,Rape Crisis Center,"Living in Fayette, Union, or Wayne County -- Victims of domestic violence",,15 South 11th Street,Richmond,47374,IN,765-966-0538,Mon-Fri 8:30am-5pm Eastern Time,Call to request support services.,,,https://www.abetterwaymuncie.org,Individual and Family Life,Individual and Family Support Services,WAYNE
in211-1211-74716-sexual-assault-response-team,A Better Way,A Better Way - Richmond,Sexual Assault Response Team,"Living in Fayette, Union, or Wayne County -- Victims of sexual assault and/or domestic violence -- In need of abuse exams and bodily evidence collection",,15 South 11th Street,Richmond,47374,IN,765-966-0538,Mon-Fri 8:30am-5pm Eastern Time,"Walk in to the Emergency Room or call for information. Victims of recent assault are encouraged not to wash or change clothes before coming in, to aid in evidence collection.",,,https://www.abetterwaymuncie.org,Criminal Justice and Legal Services|Health Care,Law Enforcement Services|Specialized Treatment and Prevention,WAYNE
in211-1211-74716-telecare,A Better Way,A Better Way - Richmond,Telecare,"Living in Blackford, Delaware, Fayette, Henry, Jay, Randolph, Union, or Wayne County -- Seniors, those with a verified disability, or homebound persons",,15 South 11th Street,Richmond,47374,IN,765-966-0538,Mon-Fri 8:30am-5pm Eastern Time,Visit website to download an application or call to have application mailed. Applications can be returned by email or regular mail.,,Nothing needed,https://www.abetterwaymuncie.org,Individual and Family Life,Individual and Family Support Services,WAYNE
in211-41401-91771-diapers,A Better Way Food Co-Op,A Better Way Food Co-Op,Diapers,"Living in Warren, Benton, or Fountain County -- With one or more children",,32 North Monroe Street,Williamsport,47993,IN,765-299-7717,Tues 2pm-5pm Eastern Time,Walk in.,,,,Basic Needs,Material Goods,WARREN
in211-41401-91771-food-pantry,A Better Way Food Co-Op,A Better Way Food Co-Op,Food Pantry,Living in Warren County -- Low income,,32 North Monroe Street,Williamsport,47993,IN,765-299-7717,Tues 2pm-5pm Eastern Time,Walk in.,,Photo ID,,Basic Needs,Food|Material Goods,WARREN
in211-41401-91771-winter-coats,A Better Way Food Co-Op,A Better Way Food Co-Op,Winter Coats,Living in Warren County -- Low income,,32 North Monroe Street,Williamsport,47993,IN,765-299-7717,Tues 2pm-5pm Eastern Time,Call to schedule an appointment.,,,,Basic Needs,Material Goods,WARREN
in211-42144-92753-information-and-referral,A Better Way Ministry Inc.,A Better Way Ministry Inc.,Information and Referral,"In need of emergency domestic violence shelter, legal counsel, and/or advice for orders of protection and child custody",,Confidential,Merrillville,46410,IN,219-282-3506,Mon-Fri 9am-5pm Central Time,Call for intake or more information.,,,https://www.abwminc.com,Organizational/Community/International Services,Information Services,LAKE
in211-124-252-parenting-education,A Hope Center,A Hope Center - Columbia City,Parenting Education,Pregnant women -OR- parents of a child under 3 years,,305 West Van Buren Street,Columbia City,46725,IN,260-422-3544,Tues and Thurs 9am-6pm Eastern Time,Call to schedule an appointment to register.,,Photo ID,https://www.ahopecenter.org,Individual and Family Life,Individual and Family Support Services,WHITLEY
in211-124-249-parenting-education,A Hope Center,A Hope Center - Hobson Road,Parenting Education,Pregnant women -OR- parents of a child under 3 years,,3630 Hobson Road,Fort Wayne,46815,IN,260-422-3544,Mon-Wed 9am-5pm; Monthly 2nd and 4th Thurs 9am-8pm Eastern Time,Call to schedule an appointment to register.,,Photo ID,https://www.ahopecenter.org,Individual and Family Life,Individual and Family Support Services,ALLEN
in211-124-250-parenting-education,A Hope Center,A Hope Center - South Clinton,Parenting Education,Pregnant women -OR- parents of a child under 3 years,,3702 South Clinton Street,Fort Wayne,46806,IN,260-422-3544,Mon-Tues 9am-5pm -- Monthly 1st and 3rd Thurs 9am-8pm Eastern Time,Call to schedule an appointment to register.,,Photo ID,https://www.ahopecenter.org,Individual and Family Life,Individual and Family Support Services,ALLEN
in211-10116-16587-maternity-home,A Mother's Hope,A Mother's Hope,Maternity Home,"Living in Allen, Decatur, Dekalb, Huntington, Noble, Wells, or Whitley County -- Pregnant women who are homeless or at risk of being homeless; must be pregnant to get into program -- Women with children are not accepted -- Income must be at or below 150% of Federal Poverty Guidelines -- Must be able to follow rules and structure of the program -- Must participate in all program requirements, including but not limited to individual therapy, pass a drug screen, and commit to living drug and alcohol free.",,4618 East State Boulevard,Fort Wayne,46815,IN,260-444-4975,Mon-Fri 9am-5pm Eastern Time,Call or visit website to apply.,,Photo ID -- Proof of pregnancy,https://www.amothershopefw.org,Health Care,Human Reproduction,ALLEN
in211-41468-91919-non-food-pantry,A Sure Foundation,A Sure Foundation,Non-Food Pantry,Limit one visit per person,,6234 Indianapolis Boulevard,Hammond,46320,IN,844-367-4681,Mon-Fri 10am-11am and 12:15pm-5pm Central Time,"Call for application and to make an appointment. Provide clothing, shoe sizes, and specific needs.",,Photo ID -- Social Security Card -- Proof of income,,Basic Needs,Material Goods,LAKE
in211-41468-91919-transitional-housing,A Sure Foundation,A Sure Foundation,Transitional Housing,"Women -- Age 18 or older -- With or without children -- Willing to agree to housing rules, terms, and conditions -- Able to pass a background check",,6234 Indianapolis Boulevard,Hammond,46320,IN,844-367-4681,Mon-Fri 10am-11am and 12:15pm-5pm Central Time,Call for application and interview,30% of adjusted gross income towards rent and utilities,Photo ID -- Social Security Card -- Proof of Income -- Doctor or Pharmacist verification for all medications -- Birth Certificate and Social Security Card for all children age 0-18,,Basic Needs,Housing/Shelter,LAKE
in211-3844-7942-spay-neuter-services,ABC Clinic,ABC Clinic,Spay/Neuter Services,"Serves Elkhart, Marshall, and St Joseph County -- Dogs and cats -- At least 12 weeks old and at least 3 pounds in weight",,4525 South Burnett Drive,South Bend,46614,IN,574-291-7729,Mon-Thurs 7am-5pm Eastern Time,Call to schedule an appointment.,Spay/Neuter: $100-$175 -- Additional services and fees vary,Nothing needed,https://www.petrefugeabcclinic.com,Individual and Family Life,Domestic Animal Services,ST. JOSEPH
in211-13-16-food-vouchers,AIDS Community Action Group,AIDS Community Action Group,Food Vouchers,Living in Elkhart County -- HIV positive or family member with HIV,,57943 Tailwind Court,Elkhart,46517,IN,574-536-3288,Mon 8am-5pm; Tues-Fri 8am-4pm Eastern Time,Call to schedule an appointment; same day appointments are sometimes available.,,Verification of positive HIV status -- Proof of current address (if applies),,Basic Needs,Food|Material Goods,ELKHART
in211-13-16-hiv-aids-education,AIDS Community Action Group,AIDS Community Action Group,HIV/AIDS Education,Open,,57943 Tailwind Court,Elkhart,46517,IN,574-536-3288,Mon 8am-5pm; Tues-Fri 8am-4pm Eastern Time,Call for information.,,Nothing needed,,Health Care,Health Supportive Services,ELKHART
in211-10127-16675-victim-support-services,ASSIST Indiana,ASSIST Indiana,Victim Support Services,"Living in Bartholomew, Brown, Johnson, Morgan, or Shelby County -- Individuals directly or indirectly affected by violence",,198 East Jefferson Street,Franklin,46131,IN,317-739-4456,Mon-Fri 9am-5pm Eastern Time,Call for information or to make an appointment.,,Nothing needed,https://www.assistindiana.org,Individual and Family Life|Mental Health and Substance Use Disorder Services,Individual and Family Support Services|Mental Health Assessment and Treatment|Mutual Support,JOHNSON
in211-2604-4949-social-and-support-group,"ATTIC, Inc","ATTIC, Inc",Social and Support Group,"Living in Daviess, Dubois, Gibson, Greene, Knox, Martin, Pike, or Sullivan County -- Middle school-aged through adults -- Diagnosed with a disability",,2735 Washington Avenue,Vincennes,47591,IN,812-886-0575,Mon-Thurs 7:30am-4pm Eastern Time,Call for information about available groups.,,Nothing needed,https://www.atticin.org,Individual and Family Life,Mutual Support,KNOX
in211-6249-12206-medical-supplies-and-equipment,Access-Ability,Access-Ability,Medical Supplies and Equipment,Open,,1531 13th Street,Columbus,47201,IN,812-314-2899,Mon-Fri 10am-4pm Eastern Time,Walk in or call to check on availability of needed items.,$25 donation requested,Nothing needed,,Health Care,Health Supportive Services,BARTHOLOMEW
in211-43449-94183-community-training,Action Over Silence,Connect Allen County,Community Training,Living in Allen County -- Interested community members,,215 East Rudisill Boulevard,Fort Wayne,46806,IN,260-267-6532,Mon-Fri 8:30am-3:30pm Eastern Time,"Call, send an email, or message on social media to schedule or inquire about upcoming trainings.",,,https://www.actionoversilence.org,Environment and Public Health/Safety,Public Safety,ALLEN
in211-43449-94183-firearm-safety,Action Over Silence,Connect Allen County,Firearm Safety,"Living in Allen County -- Gun Locks and Deterra Pouches: Open -- Gun Storage: Active service members, veterans, and family members, or caregivers",,215 East Rudisill Boulevard,Fort Wayne,46806,IN,260-267-6532,Mon-Fri 8:30am-3:30pm Eastern Time,"Gun Locks and Deterra Pouches: Call for assistance. Gun Storage: Send an email for assistance. Upon arrival, firearms need to be unloaded, magazine removed, and locked or disassembled.",,,https://www.actionoversilence.org,Environment and Public Health/Safety,Public Safety,ALLEN
in211-43449-94183-peer-support,Action Over Silence,Connect Allen County,Peer Support,"Living in Allen County -- Active service members, veterans (including National Guard), family members (spouse, child in a caregiver role), or caregivers",,215 East Rudisill Boulevard,Fort Wayne,46806,IN,260-267-6532,Mon-Fri 8:30am-3:30pm Eastern Time,"Call, send an email, or walk in for assistance.",,,https://www.actionoversilence.org,Mental Health and Substance Use Disorder Services|Organizational/Community/International Services,Information Services|Mental Health Support Services,ALLEN
in211-11286-75317-clothing-closet,Adam's House of Hope,Adam's House of Hope,Clothing Closet,Living in Sullivan County -- Limit one visit per month,,13 West Jackson Street,Sullivan,47882,IN,812-362-2233,Mon 10am-2pm; Tues noon-3pm; Wed 10am-4pm; Thurs 2pm-6pm Eastern Time,Walk in.,,,https://www.adamshouseofhope.org,Basic Needs,Material Goods,SULLIVAN
in211-11286-75317-food-pantry,Adam's House of Hope,Adam's House of Hope,Food Pantry,Living in Sullivan County,,13 West Jackson Street,Sullivan,47882,IN,812-362-2233,Mon 10am-2pm; Tues noon-3pm; Wed 10am-4pm; Thurs 2pm-6pm Eastern Time,Walk in during designated hours.,,Nothing needed,https://www.adamshouseofhope.org,Basic Needs,Food|Material Goods,SULLIVAN
in211-11286-75317-recovery-services,Adam's House of Hope,Adam's House of Hope,Recovery Services,"Living in Sullivan County -- Individuals recovering from substance use, mental health challenges, trauma, homelessness, and systemic racism",,13 West Jackson Street,Sullivan,47882,IN,812-362-2233,Mon 10am-2pm; Tues noon-3pm; Wed 10am-4pm; Thurs 2pm-6pm Eastern Time,"Walk in. Visit website, send an email, or call for information.",,Nothing needed,https://www.adamshouseofhope.org,Individual and Family Life,Mutual Support,SULLIVAN
in211-11286-75317-support-group,Adam's House of Hope,Adam's House of Hope,Support Group,"Living in Sullivan County -- Individuals recovering from substance use, mental health challenges, trauma, homelessness, and systemic racism",,13 West Jackson Street,Sullivan,47882,IN,812-362-2233,Mon 10am-2pm; Tues noon-3pm; Wed 10am-4pm; Thurs 2pm-6pm Eastern Time,"Walk in. Visit website, send an email, or call for information.",,Nothing needed,https://www.adamshouseofhope.org,Individual and Family Life,Mutual Support,SULLIVAN
in211-188-420-transportation,Adams County Council on Aging,Adams County Council on Aging,Transportation,Age 60 and older -OR- disabled adults 18 or older,,1109 Dayton Street,Decatur,46733,IN,260-724-5316,Mon-Fri 6am-6pm Eastern Time,Call to schedule an appointment at least 24-48 hours in advance. Appointments can be scheduled up to 4 months in advance.,$5.00 round trip fee for all in town trips,Nothing needed,https://www.adamscountycouncilonaging.org,Basic Needs,Transportation,ADAMS
in211-40755-90410-911-services,Adams County Offices,Adams County 911 Services,911 Services,Open; serves Adams County,,911 Peacekeepers Way,Decatur,46733,IN,260-724-5345,Office: 8am-4pm Eastern Time -- Dispatch: Daily 24 hours,"Call 9-1-1 for emergency police, fire, or medical assistance. For nonemergency requests or reports, call the 24-hour, nonemergency dispatch number.",,Nothing needed for emergency assistance,https://www.co.adams.in.us/186/Sheriffs-Department,Criminal Justice and Legal Services|Environment and Public Health/Safety,Law Enforcement Services|Public Safety,ADAMS
in211-40755-90993-sandbags,Adams County Offices,Adams County Emergency Management,Sandbags,Living in Adams County,,911 Peacekeepers Way,Decatur,46733,IN,260-724-5320,Mon-Fri 8am-4pm Eastern Time,Call for availability.,,,https://www.co.adams.in.us/178/Emergency-Management-Agency,Organizational/Community/International Services,Community Groups and Government/Administrative Offices|Disaster Services,ADAMS
in211-40755-89738-solid-waste-management-district,Adams County Offices,Adams County Solid Waste Management District,Solid Waste Management District,Serves Adams County,,3775 North 200 East,Decatur,46733,IN,260-724-9971,Mon-Fri 8am-4pm; Sat 8am-noon Eastern Time,Call or visit the website to find the nearest drop-off location. Drop off items during specified hours.,Varies by item and quantity; call for details,Nothing needed,https://www.adamscountyswmd.com,Organizational/Community/International Services,Community Planning and Public Works,ADAMS
in211-245-547-outpatient-treatment-services,Adams Health Network - Adams Memorial Hospital,Adams Health Network - Adams Medical Group - Counseling Connections,Outpatient Treatment Services,Open,,1300 Mercer Avenue,Decatur,46733,IN,260-728-3906,Mon-Thurs 8am-6pm Eastern Time,Call to schedule an appointment.,Vary by program; financial assistance may be available,Photo ID -- Proof insurance,https://www.adamshospital.org,Mental Health and Substance Use Disorder Services,Mental Health Care Facilities,ADAMS
in211-106-168-public-library,Adams Public Library System,Adams Public Library System - Decatur,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Decatur or Geneva city limits",,128 South 3rd Street,Decatur,46733,IN,260-724-2605,Mon-Thurs 9am-8pm; Fri 9am-5pm; Sat 9am-1pm; Sun 1pm-5pm Eastern Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for information.",,To apply for a library card: State-issued Photo ID -- Proof of address,https://www.apls.lib.in.us,Organizational/Community/International Services,Information Services,ADAMS
in211-106-169-public-library,Adams Public Library System,Adams Public Library System - Geneva,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Decatur or Geneva city limits",,305 East Line Street,Geneva,46740,IN,260-368-7270,"Mon, Tues, Wed, and Fri 10am-5pm; Thurs 10am-8pm; Sat 9am-noon Eastern Time","Walk in to apply for a library card, check out materials, or use in-house services. Call for more information.",,To apply for a library card: State-issued Photo ID -- Proof of address,https://www.apls.lib.in.us,Organizational/Community/International Services,Information Services,ADAMS
in211-253-555-domestic-violence-shelter,Adams Wells Crisis Center,Adams Wells Crisis Center,Domestic Violence Shelter,Living in Adams or Wells County -- Men and women -- With or without children -- Victims of domestic violence,,1203 Village Green Drive,Decatur,46733,IN,260-728-9800,Mon-Fri 8am-4pm Eastern Time,Call in advance for phone assessment and to schedule an intake meeting.,,Photo ID,https://www.adamswellscrisiscenter.com,Basic Needs|Criminal Justice and Legal Services,Housing/Shelter|Law Enforcement Services,ADAMS
in211-253-555-outreach-services,Adams Wells Crisis Center,Adams Wells Crisis Center,Outreach Services,Living in Adams or Wells County -- Victims of domestic violence,,1203 Village Green Drive,Decatur,46733,IN,260-728-9800,Mon-Fri 8am-4pm Eastern Time,Call to schedule an appointment; must complete an intake form upon arrival.,,Photo ID,https://www.adamswellscrisiscenter.com,Individual and Family Life|Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment|Mutual Support,ADAMS
in211-1727-2993-substance-use-disorder-services,Addiction Recovery Centers of Indiana,Addiction Recovery Centers of Indiana - Elkhart,Substance Use Disorder Services,Age 18 or older -- Seeking information or treatment for substance use disorder,,1709 East Bristol Street,Elkhart,46514,IN,574-293-1086,Mon-Fri 9am-5pm Eastern Time,Call to schedule an assessment.,Varies by service(s),Nothing needed,https://www.arcenters.com,Mental Health and Substance Use Disorder Services,Substance Use Disorder Services,ELKHART
in211-1727-2991-substance-use-disorder-services,Addiction Recovery Centers of Indiana,Addiction Recovery Centers of Indiana - Goshen,Substance Use Disorder Services,Age 18 or older -- Seeking information or treatment for substance use disorder,,114 North Main Street,Goshen,46526,IN,574-533-6154,Mon-Fri 9am-5pm Eastern Time,Call to schedule an assessment.,Varies by service(s),Nothing needed,https://www.arcenters.com,Mental Health and Substance Use Disorder Services,Substance Use Disorder Services,ELKHART
in211-1727-2994-substance-use-disorder-services,Addiction Recovery Centers of Indiana,Addiction Recovery Centers of Indiana - LaGrange,Substance Use Disorder Services,Age 18 or older -- Seeking information or treatment for substance use disorder,,111 West Spring Street,LaGrange,46761,IN,574-533-6154,Mon-Fri 9am-5pm Eastern Time,Call to schedule an assessment.,Varies by service(s),Nothing needed,https://www.arcenters.com,Mental Health and Substance Use Disorder Services,Substance Use Disorder Services,LAGRANGE
in211-1727-2992-substance-use-disorder-service,Addiction Recovery Centers of Indiana,Addiction Recovery Centers of Indiana - South Bend,Substance Use Disorder Service,Age 18 or older -- Seeking information or treatment for substance use disorder,,2012 Ironwood Circle,South Bend,46635,IN,574-807-8690,Mon-Fri 9am-5pm Eastern Time,Call to schedule an assessment.,Varies by service(s),Nothing needed,https://www.arcenters.com,Mental Health and Substance Use Disorder Services,Substance Use Disorder Services,ST. JOSEPH
in211-3457-7306-crisis-center,Adult and Child Health,Adult and Child - Crisis Center/Madison Ave Clinic - Indianapolis,Crisis Center,Age 18 or older -- Experiencing mental health crisis,,8320 Madison Avenue,Indianapolis,46227,IN,877-882-5122,Mon-Fri 8am-10pm Eastern Time,Walk in. Call for information.,Sliding-scale fees for eligible clients with income at or below 200% Federal Poverty Level,Nothing needed -- No weapons or smoking allowed on campus.,https://www.adultandchild.org,Mental Health and Substance Use Disorder Services,Mental Health Care Facilities,MARION
in211-3457-7306-mental-health-and-substance-use-evaluation,Adult and Child Health,Adult and Child - Crisis Center/Madison Ave Clinic - Indianapolis,Mental Health and Substance Use Evaluation,Open,,8320 Madison Avenue,Indianapolis,46227,IN,877-882-5122,Mon-Fri 8am-10pm Eastern Time,Call for additional information.,Fees for in-person assessments and other services vary,Nothing needed,https://www.adultandchild.org,Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment|Substance Use Disorder Services,MARION
in211-1242-2200-police-department,Advance Police Department,Advance Police Department,Police Department,Open; serves the town of Advance in Boone County,,112 Main Street,Advance,46102,IN,765-676-6611,Daily 24 hours,"Call 9-1-1 for emergency assistance. For nonemergency services, call the office during business hours or call Boone County dispatch after hours.",,Nothing needed,https://www.in.gov/towns/advance,Criminal Justice and Legal Services,Law Enforcement Agencies,BOONE
in211-750-1301-rental-properties,Affordable Housing and Community Development Corporation,Affordable Housing and Community Development Corporation,Rental Properties,Low-to-moderate income,,812 South Washington Street,Marion,46953,IN,765-662-1574,Mon-Fri 8:30am-2:30pm Eastern Time,Call or visit the website to apply.,$30 application fee,"Nothing required for application process, items may be requested.",https://www.ahcgrantcounty.com/rental-properties,Basic Needs,Housing/Shelter,GRANT
